EmployeeNumb;EmployeeName;PeriodName;AgrWorkTarif;AgrWorkRatio;AgrHourLimit;AgrWorkLimit;ClothesHours;ClothesDaily;HomeOffTarif;HomeOffHours;MSalaryAward;HsalaryAward;FPremiumBase;FPremiumBoss;FPremiumPers;FullSheetHrs;TimeSheetHrs;HoliSheetHrs;WorkSheetHrs;WorkSheetDay;OverSheetHrs;VacaRecomHrs;PaidRecomHrs;HoliRecomHrs;;OverAllowHrs;OverAllowRio;RestAllowHrs;RestAllowRio;WendAllowHrs;WendAllowRio;NighAllowHrs;NighAllowRio;HoliAllowHrs;HoliAllowRio;QClothesBase;QHOfficeBase;QAgrWorkBase;QSumWorkHour;
00001041;EPS TestCase00001041;202104;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7 400,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;166,67;
0000126;EPS TestCase0000126;202104;120,00;0,30;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;1 000,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;0,00;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 399,00;0,00;14 220,00;681,67;
00001329;EPS TestCase00001329;202104;100,00;0,20;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;7,50;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1 927,00;0,00;3 450,00;300,83;
00001467;EPS TestCase00001467;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;135,00;18,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 111,00;0,00;0,00;784,17;
000018;EPS TestCase000018;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;30,00;4,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
00001833;EPS TestCase00001833;202104;100,00;0,13;0,00;0,00;11,17;0,00;127,00;25,00;0,00;40,00;1 000,00;0,00;0,00;165,00;165,00;0,00;105,00;14,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 692,00;8 333,00;4 300,00;712,50;
0000222;EPS TestCase0000222;202104;120,00;0,25;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;7,50;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 111,00;0,00;13 740,00;774,17;
0000233;EPS TestCase0000233;202104;90,00;0,13;0,00;0,00;11,17;0,00;119,00;15,00;0,00;45,00;0,00;0,00;0,00;165,00;165,00;0,00;60,00;8,00;32,00;0,00;7,50;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 807,00;2 823,00;2 835,00;560,00;
0000242;EPS TestCase0000242;202104;100,00;0,13;0,00;0,00;11,17;0,00;127,00;15,00;0,00;35,00;1 000,00;0,00;0,00;165,00;165,00;0,00;105,00;14,00;0,00;0,00;7,50;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 167,00;5 501,00;5 450,00;795,83;
0000244;EPS TestCase0000244;202104;110,00;0,13;0,00;0,00;11,80;0,00;97,00;26,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 947,00;7 446,00;6 930,00;840,00;
00002462;EPS TestCase00002462;202104;100,00;0,16;0,00;0,00;11,17;0,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 609,00;0,00;6 600,00;705,00;
0000249;EPS TestCase0000249;202104;100,00;0,13;0,00;0,00;11,80;0,00;154,00;32,00;14 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 947,00;14 549,00;6 300,00;840,00;
00002494;EPS TestCase00002494;202104;100,00;0,20;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;133,00;18,00;8,00;0,00;17,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 189,00;0,00;7 500,00;673,33;
0000251;EPS TestCase0000251;202104;100,00;0,13;0,00;0,00;11,17;0,00;127,00;15,00;0,00;35,00;1 000,00;0,00;0,00;165,00;165,00;0,00;67,50;9,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 106,00;4 382,00;4 300,00;644,17;
00002518;EPS TestCase00002518;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;1 000,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;0,00;0,00;3,75;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 775,00;0,00;0,00;762,50;
0000252;EPS TestCase0000252;202104;0,00;0,00;0,00;0,00;11,17;0,00;134,00;5,00;0,00;25,00;0,00;0,00;0,00;170,50;170,50;0,00;69,75;9,00;0,00;0,00;7,75;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;779,00;287,00;0,00;120,83;
00002549;EPS TestCase00002549;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;1 000,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 937,00;0,00;0,00;600,00;
