EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
00001041;EPS TestCase00001041;202104;160,00;20,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7400,00;6727,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
0000126;EPS TestCase0000126;202104;157,50;21,00;0,00;0,00;0,00;5700,00;47,50;1759,00;0,00;0,00;0,00;1000,00;1000,00;0,00;0,00;0,00;0,00;45,52;0,00;341,00;0,00;
00001329;EPS TestCase00001329;202104;157,50;21,00;0,00;0,00;7,50;3150,00;31,50;1759,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;29,79;0,00;223,00;0,00;
00001467;EPS TestCase00001467;202104;135,00;18,00;0,00;0,00;0,00;0,00;0,00;1508,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,86;0,00;163,00;0,00;
000018;EPS TestCase000018;202104;30,00;4,00;0,00;0,00;0,00;0,00;0,00;335,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
00001833;EPS TestCase00001833;202104;105,00;14,00;0,00;0,00;0,00;1300,00;13,00;1173,00;2020,00;0,00;0,00;1000,00;707,00;0,00;0,00;0,00;0,00;40,53;0,00;0,00;0,00;
0000222;EPS TestCase0000222;202104;157,50;21,00;0,00;0,00;7,50;4740,00;39,50;1759,00;0,00;0,00;0,00;500,00;500,00;0,00;0,00;0,00;0,00;40,58;0,00;304,00;0,00;
0000233;EPS TestCase0000233;202104;60,00;8,00;0,00;0,00;32,00;675,00;7,50;670,00;649,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;25,19;0,00;567,00;0,00;
0000242;EPS TestCase0000242;202104;105,00;14,00;0,00;0,00;0,00;1300,00;13,00;1173,00;1212,00;0,00;0,00;1000,00;990,00;0,00;0,00;0,00;0,00;33,75;0,00;506,00;0,00;
0000244;EPS TestCase0000244;202104;160,00;20,00;0,00;0,00;0,00;2200,00;20,00;1888,00;2293,00;10000,00;2710,00;0,00;0,00;0,00;0,00;0,00;0,00;40,32;0,00;645,00;0,00;
