EmployeeNumb;EmployeeName;PeriodName;AgrWorkTarif;AgrWorkRatio;AgrHourLimit;AgrWorkLimit;ClothesHours;ClothesDaily;HomeOffTarif;HomeOffHours;MSalaryAward;HsalaryAward;FPremiumBase;FPremiumBoss;FPremiumPers;FullSheetHrs;TimeSheetHrs;HoliSheetHrs;WorkSheetHrs;WorkSheetDay;OverSheetHrs;VacaRecomHrs;PaidRecomHrs;HoliRecomHrs;;OverAllowHrs;OverAllowRio;RestAllowHrs;RestAllowRio;WendAllowHrs;WendAllowRio;NighAllowHrs;NighAllowRio;HoliAllowHrs;HoliAllowRio;QClothesBase;QHOfficeBase;QAgrWorkBase;QSumWorkHour;
1041;OptEps TestCase1041;202201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7 400,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
126;OptEps TestCase126;202201;120,00;0,30;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;1 000,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1329;OptEps TestCase1329;202201;100,00;0,20;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;7,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1467;OptEps TestCase1467;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;135,00;18,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
18;OptEps TestCase18;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;30,00;4,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1833;OptEps TestCase1833;202201;100,00;0,13;0,00;0,00;11,17;0,00;127,00;25,00;0,00;40,00;1 000,00;0,00;0,00;165,00;165,00;0,00;105,00;14,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
222;OptEps TestCase222;202201;120,00;0,25;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;7,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
233;OptEps TestCase233;202201;90,00;0,13;0,00;0,00;11,17;0,00;119,00;15,00;0,00;45,00;0,00;0,00;0,00;165,00;165,00;0,00;60,00;8,00;32,00;0,00;7,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
242;OptEps TestCase242;202201;100,00;0,13;0,00;0,00;11,17;0,00;127,00;15,00;0,00;35,00;1 000,00;0,00;0,00;165,00;165,00;0,00;105,00;14,00;0,00;0,00;7,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
244;OptEps TestCase244;202201;110,00;0,13;0,00;0,00;11,80;0,00;97,00;26,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2462;OptEps TestCase2462;202201;100,00;0,16;0,00;0,00;11,17;0,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
249;OptEps TestCase249;202201;100,00;0,13;0,00;0,00;11,80;0,00;154,00;32,00;14 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2494;OptEps TestCase2494;202201;100,00;0,20;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;133,00;18,00;8,00;0,00;17,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
251;OptEps TestCase251;202201;100,00;0,13;0,00;0,00;11,17;0,00;127,00;15,00;0,00;35,00;1 000,00;0,00;0,00;165,00;165,00;0,00;67,50;9,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2518;OptEps TestCase2518;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;1 000,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;0,00;0,00;3,75;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
252;OptEps TestCase252;202201;0,00;0,00;0,00;0,00;11,17;0,00;134,00;5,00;0,00;25,00;0,00;0,00;0,00;170,50;170,50;0,00;69,75;9,00;0,00;0,00;7,75;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2549;OptEps TestCase2549;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;1 000,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
256;OptEps TestCase256;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;6,00;0,00;7,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2584;OptEps TestCase2584;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;135,00;18,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
265;OptEps TestCase265;202201;110,00;0,13;0,00;0,00;11,80;0,00;112,00;32,00;12 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;152,00;19,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
268;OptEps TestCase268;202201;120,00;0,15;0,00;0,00;11,17;0,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;6,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2707;OptEps TestCase2707;202201;120,00;0,25;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
271;OptEps TestCase271;202201;100,00;0,20;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;170,50;170,50;0,00;155,00;20,00;2,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2824;OptEps TestCase2824;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;82,50;11,00;5,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2892;OptEps TestCase2892;202201;90,00;0,13;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;45,00;6,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2938;OptEps TestCase2938;202201;100,00;0,13;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;2 000,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;22,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2943;OptEps TestCase2943;202201;100,00;0,13;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;123,75;16,50;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
30;OptEps TestCase30;202201;90,00;0,25;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;4 700,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;7,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3102;OptEps TestCase3102;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;75,00;10,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3108;OptEps TestCase3108;202201;0,00;0,00;0,00;0,00;11,17;0,00;112,00;0,00;0,00;12,00;0,00;0,00;0,00;165,00;165,00;0,00;116,75;15,50;0,25;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
321;OptEps TestCase321;202201;0,00;0,00;0,00;0,00;11,17;0,00;149,00;15,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3234;OptEps TestCase3234;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;37,50;5,00;6,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3256;OptEps TestCase3256;202201;100,00;0,13;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3263;OptEps TestCase3263;202201;0,00;0,00;0,00;0,00;11,17;0,00;126,00;8,00;0,00;40,00;500,00;0,00;0,00;170,50;170,50;0,00;147,25;19,00;1,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3375;OptEps TestCase3375;202201;100,00;0,30;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;13,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3415;OptEps TestCase3415;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;101,50;14,00;5,50;0,00;3,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3425;OptEps TestCase3425;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;2 000,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3429;OptEps TestCase3429;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3473;OptEps TestCase3473;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;500,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;13,50;0,00;7,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3512;OptEps TestCase3512;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;3,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3519;OptEps TestCase3519;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;6,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3565;OptEps TestCase3565;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;2 000,00;0,00;0,00;165,00;165,00;0,00;146,00;19,50;15,00;0,00;4,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3586;OptEps TestCase3586;202201;0,00;0,00;0,00;0,00;11,80;0,00;104,00;20,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3594;OptEps TestCase3594;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;170,50;170,50;0,00;155,00;20,00;1,25;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
360;OptEps TestCase360;202201;130,00;0,13;0,00;0,00;7,71;0,00;106,00;40,00;11 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3637;OptEps TestCase3637;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;26,25;3,50;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
368;OptEps TestCase368;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;6,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3686;OptEps TestCase3686;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3700;OptEps TestCase3700;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3706;OptEps TestCase3706;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;1,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3708;OptEps TestCase3708;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;7,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3720;OptEps TestCase3720;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;1,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3722;OptEps TestCase3722;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;11,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3726;OptEps TestCase3726;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;500,00;0,00;0,00;143,00;143,00;0,00;136,50;21,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3783;OptEps TestCase3783;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;12,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3795;OptEps TestCase3795;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;132,00;132,00;0,00;132,00;22,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
38;OptEps TestCase38;202201;90,00;0,13;0,00;0,00;11,17;0,00;119,00;15,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;7,50;1,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3812;OptEps TestCase3812;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;131,25;17,50;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3818;OptEps TestCase3818;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;116,25;15,50;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3829;OptEps TestCase3829;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;3,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3830;OptEps TestCase3830;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;3,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3841;OptEps TestCase3841;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;155,00;21,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3855;OptEps TestCase3855;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;1 000,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;7,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3870;OptEps TestCase3870;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;1 200,00;0,00;0,00;165,00;165,00;0,00;112,50;15,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3871;OptEps TestCase3871;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;6,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3873;OptEps TestCase3873;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;11,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3879;OptEps TestCase3879;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3880;OptEps TestCase3880;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;137,00;18,50;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3890;OptEps TestCase3890;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;1,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3892;OptEps TestCase3892;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;1 000,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;7,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3894;OptEps TestCase3894;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;132,00;18,00;19,50;0,00;3,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3902;OptEps TestCase3902;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;6,00;0,00;11,25;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3903;OptEps TestCase3903;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;95,00;13,00;0,00;0,00;6,25;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3962;OptEps TestCase3962;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;112,50;15,00;0,00;0,00;7,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
