EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-HsalaryAward;RES-HsalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
1041;OptEps TestCase1041;202201;160,00;20,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7400,00;6727,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
126;OptEps TestCase126;202201;157,50;21,00;0,00;0,00;0,00;5700,00;47,50;1759,00;0,00;0,00;0,00;50,00;416,00;1000,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1329;OptEps TestCase1329;202201;157,50;21,00;0,00;0,00;7,50;3150,00;31,50;1759,00;0,00;0,00;0,00;35,00;604,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1467;OptEps TestCase1467;202201;135,00;18,00;0,00;0,00;0,00;0,00;0,00;1508,00;0,00;0,00;0,00;50,00;5242,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
18;OptEps TestCase18;202201;30,00;4,00;0,00;0,00;0,00;0,00;0,00;335,00;0,00;0,00;0,00;35,00;715,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1833;OptEps TestCase1833;202201;105,00;14,00;0,00;0,00;0,00;1350,00;13,50;1173,00;2020,00;0,00;0,00;40,00;0,00;1000,00;657,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
222;OptEps TestCase222;202201;157,50;21,00;0,00;0,00;7,50;4740,00;39,50;1759,00;0,00;0,00;0,00;45,00;589,00;500,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
233;OptEps TestCase233;202201;60,00;8,00;0,00;0,00;32,00;720,00;8,00;670,00;649,00;0,00;0,00;45,00;661,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
242;OptEps TestCase242;202201;105,00;14,00;0,00;0,00;0,00;1350,00;13,50;1173,00;1212,00;0,00;0,00;35,00;0,00;1000,00;940,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
244;OptEps TestCase244;202201;160,00;20,00;0,00;0,00;0,00;2310,00;21,00;1888,00;2293,00;10000,00;2600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
