EmployeeNumb;EmployeeName;PeriodName;AgrWorkTarif;AgrWorkRatio;AgrHourLimit;AgrWorkLimit;ClothesHours;ClothesDaily;HomeOffTarif;HomeOffHours;MSalaryAward;HsalaryAward;FPremiumBase;FPremiumBoss;FPremiumPers;FullSheetHrs;TimeSheetHrs;HoliSheetHrs;WorkSheetHrs;WorkSheetDay;OverSheetHrs;VacaRecomHrs;PaidRecomHrs;HoliRecomHrs;;OverAllowHrs;OverAllowRio;RestAllowHrs;RestAllowRio;WendAllowHrs;WendAllowRio;NighAllowHrs;NighAllowRio;HoliAllowHrs;HoliAllowRio;QClothesBase;QHOfficeBase;QAgrWorkBase;QSumWorkHour;
10;OptTestHour TestCase10;202201;130,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;13,80;0,00;0,00;0,00;253,00;253,00;0,00;138,00;12,00;3,75;46,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
111;OptTestHour TestCase111;202201;170,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;21,00;0,00;0,00;0,00;253,00;253,00;0,00;57,50;5,00;1,50;115,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
113;OptTestHour TestCase113;202201;0,00;0,00;0,00;0,00;0,00;100,00;0,00;0,00;0,00;9,60;0,00;0,00;0,00;253,00;253,00;0,00;46,00;4,00;0,00;126,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
117;OptTestHour TestCase117;202201;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;253,00;253,00;0,00;126,50;11,00;2,50;57,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
124;OptTestHour TestCase124;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;12,50;7,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
126;OptTestHour TestCase126;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;25,25;16,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
128;OptTestHour TestCase128;202201;270,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;24,00;0,00;0,00;0,00;176,00;176,00;0,00;72,00;9,00;4,25;104,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
14;OptTestHour TestCase14;202201;170,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;15,00;0,00;0,00;0,00;253,00;253,00;0,00;178,25;15,50;9,50;5,75;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
141;OptTestHour TestCase141;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;176,00;176,00;0,00;8,00;1,00;2,25;160,00;8,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
145;OptTestHour TestCase145;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;0,00;7,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
