EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
10;OptTestHour TestCase10;202201;138,00;12,00;0,00;0,00;3,75;704,00;5,00;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
111;OptTestHour TestCase111;202201;57,50;5,00;0,00;0,00;1,50;708,00;4,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
113;OptTestHour TestCase113;202201;46,00;4,00;0,00;0,00;0,00;0,00;0,00;400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
117;OptTestHour TestCase117;202201;126,50;11,00;0,00;0,00;2,50;1177,00;7,50;1100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
124;OptTestHour TestCase124;202201;157,50;21,00;0,00;0,00;12,50;0,00;0,00;2100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
126;OptTestHour TestCase126;202201;160,00;20,00;0,00;0,00;25,25;880,00;7,00;2000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
128;OptTestHour TestCase128;202201;72,00;9,00;0,00;0,00;4,25;828,00;3,00;900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
14;OptTestHour TestCase14;202201;178,25;15,50;0,00;0,00;9,50;1124,00;6,50;1550,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
141;OptTestHour TestCase141;202201;8,00;1,00;0,00;0,00;2,25;236,00;1,50;100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
145;OptTestHour TestCase145;202201;157,50;21,00;0,00;0,00;0,00;4515,00;25,00;2100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
