EmployeeNumb;EmployeeName;PeriodName;AgrWorkTarif;AgrWorkRatio;AgrHourLimit;AgrWorkLimit;ClothesHours;ClothesDaily;HomeOffTarif;HomeOffHours;MSalaryAward;HsalaryAward;FPremiumBase;FPremiumBoss;FPremiumPers;FullSheetHrs;TimeSheetHrs;HoliSheetHrs;WorkSheetHrs;WorkSheetDay;OverSheetHrs;VacaRecomHrs;PaidRecomHrs;HoliRecomHrs;;OverAllowHrs;OverAllowRio;RestAllowHrs;RestAllowRio;WendAllowHrs;WendAllowRio;NighAllowHrs;NighAllowRio;HoliAllowHrs;HoliAllowRio;QClothesBase;QHOfficeBase;QAgrWorkBase;QSumWorkHour;
10;ScmHour TestCase10;202108;130,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;23,00;0,00;0,00;0,00;253,00;253,00;0,00;138,00;12,00;3,75;46,00;0,00;0,00;;3,75;0,25;0,00;0,00;0,00;0,00;103,50;0,10;0,00;0,00;4 000,00;0,00;6 155,00;812,08;
111;ScmHour TestCase111;202108;170,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;253,00;253,00;0,00;57,50;5,00;1,50;115,00;0,00;0,00;;1,50;0,25;0,00;0,00;0,00;0,00;46,50;0,10;0,00;0,00;2 800,00;0,00;7 945,00;553,33;
113;ScmHour TestCase113;202108;0,00;0,00;0,00;0,00;0,00;100,00;0,00;0,00;0,00;16,00;0,00;0,00;0,00;253,00;253,00;0,00;46,00;4,00;0,00;126,50;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;30,00;0,10;0,00;0,00;3 650,00;0,00;0,00;487,92;
117;ScmHour TestCase117;202108;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;253,00;253,00;0,00;126,50;11,00;2,50;57,50;0,00;0,00;;2,50;0,25;0,00;0,00;0,00;0,00;53,75;0,10;0,00;0,00;3 400,00;0,00;7 775,00;737,92;
124;ScmHour TestCase124;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;12,50;7,50;0,00;0,00;;12,50;0,25;0,00;0,00;0,00;0,00;25,50;0,10;0,00;0,00;5 600,00;0,00;2 800,00;739,58;
126;ScmHour TestCase126;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;25,25;16,00;0,00;0,00;;25,25;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;6 100,00;0,00;8 540,00;925,83;
128;ScmHour TestCase128;202108;270,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;176,00;176,00;0,00;72,00;9,00;4,25;104,00;0,00;0,00;;4,25;0,25;0,00;0,00;0,00;0,00;3,00;0,10;0,00;0,00;2 350,00;0,00;1 974,00;342,08;
14;ScmHour TestCase14;202108;170,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;253,00;253,00;0,00;178,25;15,50;9,50;5,75;0,00;0,00;;9,50;0,25;0,00;0,00;0,00;0,00;117,75;0,10;0,00;0,00;2 700,00;0,00;4 789,00;582,92;
141;ScmHour TestCase141;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;176,00;176,00;0,00;8,00;1,00;2,25;160,00;8,00;0,00;;2,25;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;6 050,00;0,00;27 710,00;1 216,25;
145;ScmHour TestCase145;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;0,00;7,50;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;2,00;0,10;0,00;0,00;5 150,00;0,00;23 095,00;681,67;
148;ScmHour TestCase148;202108;130,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;176,00;176,00;0,00;120,00;15,00;23,25;56,00;0,00;0,00;;23,25;0,25;0,00;0,00;0,00;0,00;9,50;0,10;0,00;0,00;2 784,00;0,00;14 176,00;982,92;
156;ScmHour TestCase156;202108;160,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;8,75;45,00;0,00;0,00;;8,75;0,25;0,00;0,00;0,00;0,00;35,25;0,10;0,00;0,00;4 650,00;0,00;19 763,00;703,33;
161;ScmHour TestCase161;202108;130,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;165,00;165,00;0,00;146,25;19,50;16,50;18,75;0,00;0,00;;16,50;0,25;0,00;0,00;0,00;0,00;11,75;0,10;0,00;0,00;5 950,00;0,00;25 288,00;779,58;
173;ScmHour TestCase173;202108;100,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;176,00;176,00;0,00;112,00;14,00;0,00;64,00;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;5 900,00;0,00;2 596,00;788,33;
