EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
10;ScmHour TestCase10;202108;138,00;12,00;0,00;0,00;3,75;1974,00;15,00;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;12,63;0,00;724,00;0,00;
111;ScmHour TestCase111;202108;57,50;5,00;0,00;0,00;1,50;1513,00;8,50;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;23,93;0,00;2872,00;0,00;
113;ScmHour TestCase113;202108;46,00;4,00;0,00;0,00;0,00;0,00;0,00;400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
117;ScmHour TestCase117;202108;126,50;11,00;0,00;0,00;2,50;2695,00;17,50;1100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;17,56;0,00;1115,00;0,00;
124;ScmHour TestCase124;202108;157,50;21,00;0,00;0,00;12,50;1050,00;9,50;2100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6,31;0,00;83,00;0,00;
126;ScmHour TestCase126;202108;160,00;20,00;0,00;0,00;25,25;2800,00;23,00;2000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;15,37;0,00;343,00;0,00;
128;ScmHour TestCase128;202108;72,00;9,00;0,00;0,00;4,25;1980,00;7,00;900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;9,62;0,00;1013,00;0,00;
14;ScmHour TestCase14;202108;178,25;15,50;0,00;0,00;9,50;2906,00;17,00;1550,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;13,69;0,00;273,00;0,00;
141;ScmHour TestCase141;202108;8,00;1,00;0,00;0,00;2,25;460,00;3,50;100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;37,97;0,00;6401,00;0,00;
145;ScmHour TestCase145;202108;157,50;21,00;0,00;0,00;0,00;8925,00;25,00;2100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;56,47;0,00;435,00;0,00;
148;ScmHour TestCase148;202108;120,00;15,00;0,00;0,00;23,25;4080,00;25,00;720,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;24,04;0,00;1509,00;0,00;
156;ScmHour TestCase156;202108;120,00;16,00;0,00;0,00;8,75;6800,00;25,00;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;46,83;0,00;2374,00;0,00;
161;ScmHour TestCase161;202108;146,25;19,50;0,00;0,00;16,50;8288,00;25,00;1950,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;54,06;0,00;1301,00;0,00;
173;ScmHour TestCase173;202108;112,00;14,00;0,00;0,00;0,00;616,00;6,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5,49;0,00;351,00;0,00;
183;ScmHour TestCase183;202108;84,00;10,50;0,00;0,00;9,00;483,00;5,00;1113,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5,15;0,00;282,00;0,00;
184;ScmHour TestCase184;202108;165,00;22,00;0,00;0,00;14,50;1925,00;17,50;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,53;0,00;46,00;0,00;
185;ScmHour TestCase185;202108;101,25;13,50;0,00;0,00;0,00;5738,00;25,00;1350,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;48,73;0,00;3106,00;0,00;
19;ScmHour TestCase19;202108;149,50;13,00;0,00;0,00;5,25;2737,00;18,00;1300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,71;0,00;416,00;0,00;
196;ScmHour TestCase196;202108;104,00;13,00;0,00;0,00;1,25;1820,00;18,00;1300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5,15;0,00;376,00;0,00;
200;ScmHour TestCase200;202108;146,25;19,50;0,00;0,00;34,25;8288,00;25,00;1950,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;48,79;0,00;1522,00;0,00;
201;ScmHour TestCase201;202108;67,50;9,00;0,00;0,00;8,25;3825,00;23,50;900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;51,41;0,00;1367,00;0,00;
218;ScmHour TestCase218;202108;104,00;13,00;0,00;0,00;5,75;390,00;3,50;1378,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3,55;0,00;263,00;0,00;
221;ScmHour TestCase221;202108;88,00;11,00;0,00;0,00;5,00;1034,00;9,00;1166,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,55;0,00;951,00;0,00;
223;ScmHour TestCase223;202108;128,00;16,00;0,00;0,00;12,50;608,00;6,50;1696,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,27;0,00;220,00;0,00;
233;ScmHour TestCase233;202108;67,50;9,00;0,00;0,00;25,25;1125,00;8,00;900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;14,21;0,00;442,00;0,00;
234;ScmHour TestCase234;202108;146,25;19,50;0,00;0,00;5,50;2438,00;18,50;1950,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;8,94;0,00;185,00;0,00;
237;ScmHour TestCase237;202108;136,00;17,00;0,00;0,00;26,00;1904,00;14,50;816,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,18;0,00;530,00;0,00;
242;ScmHour TestCase242;202108;80,00;10,00;0,00;0,00;10,50;1000,00;10,50;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;12,10;0,00;1194,00;0,00;
262;ScmHour TestCase262;202108;120,00;16,00;0,00;0,00;14,00;6800,00;25,00;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;53,46;0,00;2665,00;0,00;
265;ScmHour TestCase265;202108;105,00;14,00;0,00;0,00;8,25;5950,00;25,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;48,55;0,00;3167,00;0,00;
271;ScmHour TestCase271;202108;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
276;ScmHour TestCase276;202108;82,50;11,00;0,00;0,00;9,75;1293,00;11,50;1100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;14,05;0,00;991,00;0,00;
280;ScmHour TestCase280;202108;144,00;18,00;0,00;0,00;27,75;1512,00;12,50;1800,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;8,49;0,00;341,00;0,00;
284;ScmHour TestCase284;202108;105,00;14,00;0,00;0,00;11,50;5950,00;25,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;45,22;0,00;2991,00;0,00;
286;ScmHour TestCase286;202108;88,00;11,00;0,00;0,00;0,50;1540,00;14,50;1100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;13,77;0,00;1227,00;0,00;
288;ScmHour TestCase288;202108;128,00;16,00;0,00;0,00;4,75;960,00;8,00;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7,15;0,00;354,00;0,00;
291;ScmHour TestCase291;202108;120,00;15,00;0,00;0,00;1,00;660,00;6,50;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5,18;0,00;84,00;0,00;
303;ScmHour TestCase303;202108;136,00;17,00;0,00;0,00;18,75;1768,00;13,50;816,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,32;0,00;515,00;0,00;
308;ScmHour TestCase308;202108;138,00;12,00;0,00;0,00;1,00;1560,00;15,50;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,20;0,00;440,00;0,00;
31;ScmHour TestCase31;202108;161,00;14,00;0,00;0,00;2,00;9870,00;25,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;55,74;0,00;1265,00;0,00;
316;ScmHour TestCase316;202108;108,75;14,50;0,00;0,00;0,00;6163,00;25,00;1450,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;56,40;0,00;1917,00;0,00;
318;ScmHour TestCase318;202108;112,50;15,00;0,00;0,00;0,75;1313,00;11,50;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,14;0,00;464,00;0,00;
324;ScmHour TestCase324;202108;149,50;13,00;0,00;0,00;0,75;7670,00;25,00;1300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;49,73;0,00;1701,00;0,00;
326;ScmHour TestCase326;202108;142,50;19,00;0,00;0,00;0,00;523,00;4,50;1900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3,41;0,00;82,00;0,00;
327;ScmHour TestCase327;202108;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
329;ScmHour TestCase329;202108;127,50;17,00;0,00;0,00;0,00;1488,00;13,50;1700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,14;0,00;418,00;0,00;
337;ScmHour TestCase337;202108;150,00;20,00;0,00;0,00;33,00;4000,00;25,00;2000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;24,94;0,00;664,00;0,00;
338;ScmHour TestCase338;202108;149,50;13,00;0,00;0,00;0,75;4979,00;25,00;1300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;31,54;0,00;1012,00;0,00;
339;ScmHour TestCase339;202108;184,00;16,00;0,00;0,00;0,50;6680,00;25,00;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;34,34;0,00;342,00;0,00;
341;ScmHour TestCase341;202108;144,00;18,00;0,00;0,00;14,50;2520,00;21,00;1800,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;13,68;0,00;489,00;0,00;
345;ScmHour TestCase345;202108;160,00;20,00;0,00;0,00;8,75;2000,00;16,50;2000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,98;0,00;218,00;0,00;
347;ScmHour TestCase347;202108;136,00;17,00;0,00;0,00;3,00;1020,00;8,50;1700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7,17;0,00;299,00;0,00;
352;ScmHour TestCase352;202108;120,00;16,00;0,00;0,00;8,75;2000,00;18,00;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,78;0,00;563,00;0,00;
353;ScmHour TestCase353;202108;80,00;10,00;0,00;0,00;6,75;600,00;5,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7,09;0,00;693,00;0,00;
355;ScmHour TestCase355;202108;75,00;10,00;0,00;0,00;12,75;3500,00;25,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;33,52;0,00;3162,00;0,00;
356;ScmHour TestCase356;202108;127,50;17,00;0,00;0,00;11,25;2125,00;17,50;1700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;8,55;0,00;361,00;0,00;
363;ScmHour TestCase363;202108;96,00;12,00;0,00;0,00;1,75;2544,00;21,00;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;23,57;0,00;1896,00;0,00;
364;ScmHour TestCase364;202108;8,00;1,00;0,00;0,00;0,75;60,00;0,50;100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3,53;0,00;1,00;0,00;
367;ScmHour TestCase367;202108;176,00;22,00;0,00;0,00;11,25;3080,00;25,00;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6,85;0,00;19,00;0,00;
372;ScmHour TestCase372;202108;135,00;18,00;0,00;0,00;0,00;900,00;8,00;1800,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6,64;0,00;199,00;0,00;
374;ScmHour TestCase374;202108;144,00;18,00;0,00;0,00;21,50;1080,00;9,00;1800,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
378;ScmHour TestCase378;202108;168,00;21,00;0,00;0,00;1,00;2100,00;19,00;2100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2,48;0,00;1,00;0,00;
379;ScmHour TestCase379;202108;47,00;6,50;0,00;0,00;0,00;1230,00;10,00;650,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;15,72;0,00;475,00;0,00;
383;ScmHour TestCase383;202108;168,00;21,00;0,00;0,00;3,75;2100,00;19,00;2100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2,43;0,00;22,00;0,00;
386;ScmHour TestCase386;202108;172,50;15,00;0,00;0,00;0,00;5400,00;25,00;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,27;0,00;183,00;0,00;
390;ScmHour TestCase390;202108;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,38;0,00;491,00;0,00;
391;ScmHour TestCase391;202108;176,00;22,00;0,00;0,00;4,50;2200,00;20,00;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2,44;0,00;3,00;0,00;
392;ScmHour TestCase392;202108;127,50;17,00;0,00;0,00;6,50;3400,00;25,00;1700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;17,05;0,00;673,00;0,00;
393;ScmHour TestCase393;202108;161,00;14,00;0,00;0,00;5,75;5040,00;25,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,26;0,00;228,00;0,00;
397;ScmHour TestCase397;202108;165,00;22,00;0,00;0,00;5,50;7700,00;25,00;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,28;0,00;96,00;0,00;
