EmployeeNumb;EmployeeName;PeriodName;AgrWorkTarif;AgrWorkRatio;AgrHourLimit;AgrWorkLimit;ClothesHours;ClothesDaily;HomeOffTarif;HomeOffHours;MSalaryAward;HsalaryAward;FPremiumBase;FPremiumBoss;FPremiumPers;FullSheetHrs;TimeSheetHrs;HoliSheetHrs;WorkSheetHrs;WorkSheetDay;OverSheetHrs;VacaRecomHrs;PaidRecomHrs;HoliRecomHrs;;OverAllowHrs;OverAllowRio;RestAllowHrs;RestAllowRio;WendAllowHrs;WendAllowRio;NighAllowHrs;NighAllowRio;HoliAllowHrs;HoliAllowRio;QClothesBase;QHOfficeBase;QAgrWorkBase;QSumWorkHour;
101;ScmMonth TestCase101;202108;105,00;0,14;0,00;0,00;0,00;57,00;0,00;0,00;8 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;96,00;12,00;40,00;80,00;0,00;0,00;;40,00;0,25;0,00;0,00;0,00;0,00;18,25;0,10;0,00;0,00;3 506,00;0,00;8 852,00;912,08;
106;ScmMonth TestCase106;202108;150,00;0,14;0,00;0,00;0,00;83,00;0,00;0,00;11 250,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;0,00;40,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 229,00;0,00;16 021,00;840,00;
114;ScmMonth TestCase114;202108;120,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;5 100,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;128,00;16,00;0,00;48,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 880,00;0,00;11 238,00;800,00;
116;ScmMonth TestCase116;202108;0,00;0,00;0,00;0,00;0,00;100,00;0,00;0,00;6 250,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;128,00;16,00;0,00;40,00;8,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;5 550,00;0,00;0,00;741,67;
131;ScmMonth TestCase131;202108;200,00;0,14;0,00;0,00;0,00;57,00;0,00;0,00;5 250,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;24,75;40,00;0,00;0,00;;24,75;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;3 648,00;0,00;11 852,00;1 146,25;
134;ScmMonth TestCase134;202108;270,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;112,00;14,00;0,00;64,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;6,50;0,10;0,00;0,00;6 500,00;0,00;22 250,00;866,67;
140;ScmMonth TestCase140;202108;120,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;7 500,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;2 304,00;0,00;14 319,00;646,25;
149;ScmMonth TestCase149;202108;105,00;0,14;0,00;0,00;0,00;57,00;0,00;0,00;4 200,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;152,00;19,00;1,75;24,00;0,00;0,00;;1,75;0,25;0,00;0,00;0,00;0,00;5,75;0,10;0,00;0,00;3 534,00;0,00;8 475,00;834,58;
164;ScmMonth TestCase164;202108;100,00;0,14;0,00;0,00;0,00;52,00;0,00;0,00;3 450,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;152,00;19,00;0,00;24,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 276,00;0,00;6 760,00;840,00;
170;ScmMonth TestCase170;202108;200,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;20 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;104,00;13,00;0,00;72,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 096,00;0,00;10 302,00;860,00;
176;ScmMonth TestCase176;202108;100,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;6 500,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;13,25;0,00;0,00;0,00;;13,25;0,25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 976,00;0,00;12 754,00;906,67;
194;ScmMonth TestCase194;202108;0,00;0,00;0,00;0,00;0,00;100,00;0,00;0,00;3 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;16,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6 500,00;0,00;0,00;773,33;
197;ScmMonth TestCase197;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;7 500,00;0,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;21,50;0,00;0,00;0,00;;21,50;0,25;0,00;0,00;0,00;0,00;14,25;0,10;0,00;0,00;6 200,00;0,00;8 800,00;924,17;
213;ScmMonth TestCase213;202108;120,00;0,14;0,00;0,00;0,00;52,00;0,00;0,00;3 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;152,00;19,00;0,00;24,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 172,00;0,00;5 270,00;813,33;
219;ScmMonth TestCase219;202108;170,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;3 600,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;119,00;40,00;0,00;0,00;;119,00;0,25;0,00;0,00;0,00;0,00;65,00;0,10;0,00;0,00;5 500,00;0,00;3 625,00;1 506,67;
220;ScmMonth TestCase220;202108;105,00;0,14;0,00;0,00;0,00;57,00;0,00;0,00;7 500,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;120,00;15,00;23,50;56,00;0,00;0,00;;23,50;0,25;0,00;0,00;0,00;0,00;5,50;0,10;0,00;0,00;3 192,00;0,00;12 742,00;989,17;
222;ScmMonth TestCase222;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;5 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;152,00;19,00;0,00;24,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;6,50;0,10;0,00;0,00;6 200,00;0,00;8 118,00;826,67;
226;ScmMonth TestCase226;202108;130,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;7 000,00;0,00;0,00;0,00;0,00;165,00;165,00;0,00;67,50;9,00;10,25;97,50;0,00;0,00;;10,25;0,25;0,00;0,00;0,00;0,00;1,50;0,10;0,00;0,00;5 400,00;0,00;8 707,00;786,25;
24;ScmMonth TestCase24;202108;110,00;0,14;0,00;0,00;0,00;52,00;0,00;0,00;8 750,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;0,00;40,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 380,00;0,00;19 120,00;880,00;
