EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
101;ScmMonth TestCase101;202108;96,00;12,00;0,00;0,00;40,00;3680,00;25,00;684,00;0,00;8000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,18;0,00;1486,00;1818,00;
106;ScmMonth TestCase106;202108;136,00;17,00;0,00;0,00;0,00;7282,00;25,00;1411,00;0,00;11250,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;31,79;0,00;1272,00;0,00;
114;ScmMonth TestCase114;202108;128,00;16,00;0,00;0,00;0,00;2941,00;24,50;768,00;0,00;5100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;23,41;0,00;1124,00;0,00;
116;ScmMonth TestCase116;202108;128,00;16,00;0,00;0,00;0,00;0,00;0,00;1600,00;0,00;6250,00;2945,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
131;ScmMonth TestCase131;202108;136,00;17,00;0,00;0,00;24,75;3088,00;15,00;969,00;0,00;5250,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;17,23;0,00;796,00;738,00;
134;ScmMonth TestCase134;202108;112,00;14,00;0,00;0,00;0,00;4964,00;18,00;1400,00;0,00;10000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;42,79;0,00;2766,00;0,00;
140;ScmMonth TestCase140;202108;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;36,93;0,00;0,00;0,00;
149;ScmMonth TestCase149;202108;152,00;19,00;0,00;0,00;1,75;2544,00;24,00;1083,00;0,00;4200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,92;0,00;423,00;42,00;
164;ScmMonth TestCase164;202108;152,00;19,00;0,00;0,00;0,00;1992,00;19,50;988,00;0,00;3450,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;13,41;0,00;322,00;0,00;
170;ScmMonth TestCase170;202108;104,00;13,00;0,00;0,00;0,00;10000,00;25,00;624,00;0,00;20000,00;1194,00;0,00;0,00;0,00;0,00;0,00;0,00;19,97;0,00;1437,00;0,00;
